name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,22.296175,11.29288,0.375999,3.859921,-0.323401
FIESTAdata_harps_mode1,22.296175,11.29288,0.375999,-2.370434,4.7725
FIESTAdata_harpsn_mode1,22.296175,11.29288,0.375999,1.530586,0.667359
FIESTAdata_neid_mode1,22.296175,11.29288,0.375999,-0.785105,0.399085
FIESTAdata_expres_mode2,22.296175,11.29288,0.375999,-8.658696,-0.270127
FIESTAdata_harps_mode2,22.296175,11.29288,0.375999,5.101978,-6.511511
FIESTAdata_harpsn_mode2,22.296175,11.29288,0.375999,-0.30142,-0.732341
FIESTAdata_neid_mode2,22.296175,11.29288,0.375999,-0.042237,-0.625153
FIESTAdata_expres_mode3,22.296175,11.29288,0.375999,8.942281,0.779645
FIESTAdata_harps_mode3,22.296175,11.29288,0.375999,-7.974434,-7.859434
FIESTAdata_harpsn_mode3,22.296175,11.29288,0.375999,1.441756,-1.672537
FIESTAdata_neid_mode3,22.296175,11.29288,0.375999,3.996908,0.437272
