Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59333.584825,-2.876024,1.095029,27.116204,1.095029,1.182341,0.979249,1.161073,1.281718,-7.848308,3.38581
59333.592336,-0.215354,1.095115,27.115534,1.095115,1.18304,0.979335,1.160127,1.281808,-7.847454,3.386258
59333.599856,-0.667666,1.095201,27.114846,1.095201,1.183735,0.979417,1.159184,1.281905,-7.846599,3.386383
59334.610885,-1.418025,1.09583,26.885205,1.09583,1.21211,0.980389,1.10098,1.282904,-7.745385,3.389348
59334.622168,-2.210177,1.095924,26.881357,1.095924,1.211541,0.980438,1.101321,1.282956,-7.744634,3.38952
59334.633441,-0.068312,1.09583,26.877492,1.09583,1.21095,0.980409,1.101687,1.282926,-7.743898,3.389216
59334.835761,-1.523164,1.08798,27.20989,1.08798,7.961917,0.878592,-11.498319,1.364925,10.996965,3.153983
59334.837912,-1.049506,1.08798,27.209232,1.08798,7.961785,0.8786,-11.49809,1.364857,10.996677,3.154153
59334.838994,0.230825,1.08798,27.208901,1.08798,7.961719,0.878598,-11.497975,1.364896,10.996533,3.154199
59335.858004,1.289914,1.332904,22.412401,1.332904,-3.961713,1.02853,4.932698,1.303158,11.361625,4.079243
59335.859192,1.22931,1.088089,26.985416,1.088089,7.955673,0.879048,-11.451286,1.365315,10.885175,3.15568
59335.860276,0.921399,1.088089,26.985327,1.088089,7.955737,0.87906,-11.451321,1.365318,10.885108,3.155651
59335.862447,1.958574,1.088089,26.985152,1.088089,7.955865,0.879079,-11.451391,1.365298,10.884973,3.155448
59335.86759,3.555402,1.332823,22.411913,1.332823,-3.963723,1.028464,4.935234,1.303045,11.359613,4.078982
59335.872157,0.575625,1.332823,22.41169,1.332823,-3.964685,1.028432,4.936447,1.303052,11.358658,4.079209
59338.652604,-1.554934,1.09583,27.307114,1.09583,0.715771,0.9804,1.767638,1.282888,-8.333432,3.389122
59338.656367,-1.747928,1.09583,27.310108,1.09583,0.716302,0.9804,1.767262,1.28288,-8.333936,3.389334
59338.660117,,,,,0.716833,0.980378,1.766884,1.28289,-8.334437,3.389177
59338.918849,0.231145,1.332742,23.59417,1.332742,-4.493804,1.027986,5.60025,1.302585,11.688746,4.078427
59338.928697,-1.466146,1.332742,23.599461,1.332742,-4.493107,1.027939,5.599355,1.302532,11.692802,4.078168
59338.931537,-0.468668,1.332742,23.600983,1.332742,-4.492901,1.027925,5.599092,1.302555,11.693972,4.078099
59338.940588,-2.897753,1.08798,28.394479,1.08798,8.49202,0.878668,-12.146526,1.364941,11.410689,3.15462
59338.942733,-1.109162,1.08798,28.395888,1.08798,8.492299,0.878659,-12.147014,1.364982,11.411307,3.154205
59338.944887,-1.560577,1.08798,28.397303,1.08798,8.492577,0.878606,-12.147503,1.364917,11.411926,3.154577
59339.850478,-1.962993,1.332505,23.975308,1.332505,-4.348927,1.027188,5.416548,1.301785,12.060558,4.076702
59339.877885,0.319318,1.332505,23.981997,1.332505,-4.34279,1.027153,5.408792,1.301766,12.070108,4.076588
59339.881612,-0.130736,1.08798,28.867462,1.08798,8.549294,0.878681,-12.281126,1.364937,11.630601,3.154507
59339.882643,-0.757814,1.332505,23.983129,1.332505,-4.341717,1.027156,5.407437,1.301783,12.071753,4.076753
59339.882686,0.343932,1.08798,28.867794,1.08798,8.549283,0.878706,-12.281179,1.364994,11.630773,3.154999
59339.884843,-1.787732,1.08798,28.868458,1.08798,8.54926,0.878692,-12.281285,1.364971,11.631119,3.154421
59344.785023,0.072432,1.332583,23.378883,1.332583,-4.307267,1.027403,5.365674,1.30206,11.704552,4.076867
59344.787636,-0.879202,1.332583,23.379517,1.332583,-4.307639,1.027424,5.366141,1.302048,11.704654,4.07713
59344.795383,0.152912,1.332662,23.381403,1.332662,-4.308738,1.027577,5.367521,1.302194,11.704967,4.07743
59345.947952,0.734453,1.332986,23.730862,1.332986,-4.385667,1.028907,5.463541,1.303593,11.869366,4.079846
59345.958629,1.022121,1.332986,23.734194,1.332986,-4.385559,1.028831,5.463396,1.303543,11.871641,4.079713
59345.963947,1.394464,1.332986,23.735851,1.332986,-4.3855,1.028844,5.463317,1.303533,11.872777,4.079739
59346.795241,-0.598375,1.332986,23.95569,1.332986,-4.342762,1.029121,5.40883,1.303739,12.052883,4.080379
59346.800665,-0.681475,1.332986,23.95679,1.332986,-4.342328,1.029062,5.40828,1.303714,12.053969,4.079822
59346.803396,0.514973,1.332986,23.957342,1.332986,-4.34211,1.02911,5.408003,1.3038,12.054515,4.080117
59351.558649,-0.620441,1.09583,28.678621,1.09583,0.984016,0.9804,1.563714,1.282882,-8.541709,3.389215
59351.562402,-0.361623,1.09583,28.679803,1.09583,0.984231,0.98042,1.563559,1.282905,-8.541904,3.389446
59351.566162,-1.411809,1.09583,28.680989,1.09583,0.984447,0.98041,1.563402,1.28289,-8.542098,3.389224
59351.936083,0.072514,1.332823,24.503801,1.332823,-4.443462,1.02841,5.534271,1.303076,12.32753,4.078963
59351.94368,0.790983,1.332823,24.505332,1.332823,-4.443046,1.02835,5.533742,1.303043,12.328884,4.078794
59351.946142,-0.117512,1.332742,24.505827,1.332742,-4.44291,1.02832,5.533569,1.302997,12.329323,4.078849
59352.841867,-1.799464,1.088199,29.64919,1.088199,8.73856,0.879457,-12.579705,1.365691,11.96053,3.156442
59352.842947,-2.059537,1.088309,29.649263,1.088309,8.738517,0.879538,-12.579684,1.365868,11.960583,3.156261
59352.844028,0.13639,1.088309,29.649336,1.088309,8.738473,0.8795,-12.579662,1.365807,11.960636,3.156485
59353.528282,-0.239981,1.096018,29.139161,1.096018,1.249748,0.98069,1.273901,1.283195,-8.452644,3.390316
59353.535795,0.455939,1.096018,29.139241,1.096018,1.250911,0.980706,1.272443,1.283214,-8.451617,3.390079
59353.547101,0.137853,1.096114,29.139327,1.096114,1.252657,0.980787,1.270251,1.283312,-8.450065,3.390786
59353.930461,2.310607,1.333237,24.528708,1.333237,-4.156441,1.030003,5.172349,1.304713,12.58538,4.081906
59353.955627,1.688215,1.333408,24.5231,1.333408,-4.151977,1.030609,5.166738,1.305368,12.585459,4.082896
59353.973501,1.164284,1.333237,24.519031,1.333237,-4.14882,1.029956,5.162768,1.304653,12.585447,4.081821
59355.970635,-0.581853,1.332904,23.786168,1.332904,-3.93319,1.028495,4.892944,1.303127,12.286372,4.079295
59355.982602,0.115031,1.332823,23.781284,1.332823,-3.93284,1.028291,4.892517,1.302948,12.283464,4.079
59355.989818,-2.237027,1.332742,23.778342,1.332742,-3.932634,1.027942,4.892265,1.3026,12.281709,4.078294
59356.523628,1.00726,1.09621,28.04692,1.09621,1.325501,0.9809,1.071671,1.283421,-8.024834,3.390708
59356.527399,0.357134,1.09621,28.045046,1.09621,1.3252,0.980912,1.071867,1.283461,-8.02449,3.390813
