Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.340853,-0.325415,1.300849,-13.401781,1.300849,0.723851,1.219622,-0.350593,1.756694
59332.344622,1.337311,1.300849,-13.408507,1.300849,0.724413,1.21963,-0.350976,1.756715
59332.348377,-0.368991,1.300849,-13.415205,1.300849,0.724974,1.219649,-0.351359,1.756724
59332.67342,0.154434,1.321783,-13.53434,1.321783,0.679666,0.86739,-0.89503,1.186811
59332.675572,1.501091,1.321783,-13.537997,1.321783,0.67956,0.867363,-0.894925,1.186764
59332.677728,0.492754,1.321783,-13.54166,1.321783,0.679454,0.867419,-0.89482,1.186862
59334.340617,0.934681,1.299874,-15.601877,1.299874,1.039956,1.218241,-0.613968,1.755428
59334.344361,-0.437957,1.299874,-15.602239,1.299874,1.040384,1.218287,-0.614404,1.755466
59334.348132,0.946393,1.299945,-15.602589,1.299945,1.040814,1.218313,-0.614841,1.755498
59338.464919,-0.122469,1.300769,-12.328727,1.300769,0.803224,1.219468,-0.465801,1.756559
59338.476207,0.084467,1.300769,-12.329663,1.300769,0.802253,1.219449,-0.464759,1.756551
59338.483728,-0.353841,1.300691,-12.330355,1.300691,0.801611,1.219396,-0.464069,1.756485
59338.753053,0.121264,1.018614,-14.210489,1.018614,-0.171777,0.981528,1.681672,1.29886
59338.760767,-0.837693,1.018721,-14.211532,1.018721,-0.171176,0.981799,1.680987,1.299105
59338.76333,-0.426331,1.018721,-14.211894,1.018721,-0.170977,0.981761,1.680762,1.299077
59342.648182,-0.497874,1.018402,-18.453351,1.018402,-0.253687,0.980762,2.224086,1.298004
59342.65212,0.758245,1.018402,-18.45547,1.018402,-0.253935,0.98085,2.224631,1.298101
59342.712736,0.375441,1.321693,-15.700347,1.321693,0.498586,0.867015,-0.691951,1.18641
59342.713814,2.242793,1.321693,-15.700699,1.321693,0.498483,0.867017,-0.69183,1.186375
59342.714892,1.422145,1.321693,-15.701051,1.321693,0.498379,0.867014,-0.691709,1.186391
59343.451902,-2.405903,1.300929,-16.053293,1.300929,1.085526,1.219663,-0.647883,1.756732
59343.459438,-0.61597,1.300849,-16.052226,1.300849,1.08574,1.219649,-0.648139,1.756724
59343.463191,-1.487511,1.300849,-16.051685,1.300849,1.085845,1.219649,-0.648265,1.756724
59343.588556,2.346245,1.321429,-15.763151,1.321429,0.425595,0.866234,-0.605126,1.185479
59343.590713,-0.342085,1.321516,-15.762821,1.321516,0.425456,0.866289,-0.604958,1.185599
59343.591792,0.99775,1.321516,-15.762656,1.321516,0.425386,0.866291,-0.604874,1.185643
59343.710561,-0.323824,1.018091,-18.615401,1.018091,-0.301522,0.979756,2.30366,1.297054
59343.724099,-0.666393,1.018091,-18.612832,1.018091,-0.301841,0.979828,2.303817,1.297109
59343.72653,-0.404864,1.018091,-18.612361,1.018091,-0.301898,0.979803,2.303843,1.297099
59344.47666,0.446519,1.300929,-15.749715,1.300929,1.084617,1.21966,-0.6561,1.756738
59344.480423,1.542076,1.300849,-15.748272,1.300849,1.084519,1.219648,-0.656041,1.756713
59344.484178,-0.792365,1.300849,-15.746831,1.300849,1.084421,1.219629,-0.655983,1.756702
59344.581702,1.00446,1.321604,-15.465366,1.321604,0.390962,0.866659,-0.561922,1.185993
59344.582778,0.359049,1.321604,-15.464955,1.321604,0.390958,0.866675,-0.561914,1.18607
59344.583855,-1.201364,1.321604,-15.464542,1.321604,0.390954,0.866647,-0.561906,1.186005
59344.615901,-0.677698,1.018193,-18.292527,1.018193,-0.306307,0.980064,2.276888,1.297372
59344.623148,-0.101048,1.018193,-18.289177,1.018193,-0.306221,0.980104,2.276432,1.297379
59344.627073,0.349135,1.018193,-18.28736,1.018193,-0.306174,0.98005,2.276184,1.297353
59346.699292,-0.462392,1.01883,-17.696833,1.01883,-0.248842,0.982127,2.140221,1.299444
59346.715667,0.368653,1.01883,-17.697878,1.01883,-0.248416,0.98207,2.139768,1.299354
59346.722333,-0.035891,1.01883,-17.698334,1.01883,-0.248244,0.982123,2.139588,1.299352
59349.350456,1.170569,1.300691,-16.370765,1.300691,1.040148,1.219442,-0.590955,1.756531
59349.354226,1.657493,1.300769,-16.372689,1.300769,1.040269,1.21947,-0.591022,1.756554
59349.36175,,,,,1.040509,1.219479,-0.591157,1.756556
59349.673387,-0.838814,1.018507,-18.988411,1.018507,-0.236366,0.981196,2.256088,1.29851
59349.680958,-1.865341,1.018507,-18.992884,1.018507,-0.236416,0.981213,2.256612,1.298514
59349.714591,-0.158456,1.018614,-19.012769,1.018614,-0.236634,0.981386,2.258935,1.298688
59352.336965,-0.735638,1.300691,-18.061558,1.300691,1.144483,1.219423,-0.648762,1.756509
59352.340724,-0.489361,1.300691,-18.063835,1.300691,1.144662,1.219385,-0.64888,1.756476
59352.351997,-0.61554,1.300691,-18.070656,1.300691,1.145201,1.219431,-0.649236,1.756518
59352.738332,0.047415,1.018402,-21.01864,1.018402,-0.263864,0.981023,2.500237,1.298309
59352.743263,0.647899,1.018402,-21.022124,1.018402,-0.263987,0.981044,2.500756,1.298345
59352.749954,1.915623,1.018402,-21.026848,1.018402,-0.264155,0.981022,2.501461,1.298313
59358.563581,-1.388539,1.321256,-16.367367,1.321256,0.46055,0.865475,-0.650594,1.184828
59358.564659,1.228177,1.321256,-16.367083,1.321256,0.460654,0.865516,-0.650717,1.184833
59358.567899,0.122326,1.321342,-16.366232,1.321342,0.460968,0.865611,-0.651087,1.184921
59358.782274,0.708506,1.019273,-19.255731,1.019273,-0.286931,0.983495,2.350036,1.300783
59358.796653,-0.814223,1.019273,-19.252002,1.019273,-0.286092,0.983359,2.34855,1.300657
59358.813656,-0.460443,1.019273,-19.247782,1.019273,-0.285103,0.983376,2.346816,1.300691
59359.595177,0.364075,1.01883,-19.2803,1.01883,-0.245901,0.982188,2.298538,1.299526
59359.601246,0.082046,1.01883,-19.282271,1.01883,-0.245664,0.982158,2.298428,1.299437
59359.605654,1.096494,1.01883,-19.283719,1.01883,-0.245493,0.982191,2.298351,1.299475
