Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode3,eFIESTAdata_mode3
59332.340853,4.251249,1.269633,1.22657,1.269633,0.807756,3.898927
59332.344622,5.910857,1.269633,1.222962,1.269633,0.80555,3.898985
59332.348377,4.201454,1.269633,1.219365,1.269633,0.803351,3.899261
59332.67342,3.290629,1.252034,2.4701,1.252034,-2.38806,2.894846
59332.675572,4.63621,1.252034,2.467519,1.252034,-2.388182,2.894933
59332.677728,3.626798,1.252034,2.464931,1.252034,-2.388302,2.895057
59334.340617,4.955147,1.268634,-0.417328,1.268634,-0.213747,3.894705
59334.344361,3.583637,1.268634,-0.418818,1.268634,-0.214709,3.894624
59334.348132,4.969129,1.268706,-0.42031,1.268706,-0.215672,3.894791
59338.464919,4.791159,1.269551,1.96266,1.269551,1.233343,3.898315
59338.476207,4.992434,1.269551,1.967385,1.269551,1.236373,3.898382
59338.483728,4.550334,1.26947,1.970485,1.26947,1.238363,3.898206
59338.753053,4.742419,0.926827,4.610838,0.926827,0.385305,3.826915
59338.760767,3.774949,0.926945,4.618308,0.926945,0.383935,3.827498
59338.76333,4.183479,0.926945,4.620778,0.926945,0.383474,3.827364
59342.648182,2.475927,0.926594,2.01533,0.926594,-1.107178,3.825427
59342.65212,3.733706,0.926594,2.011551,0.926594,-1.106826,3.825554
59342.712736,3.023369,1.251939,0.79236,1.251939,-1.835571,2.89432
59342.713814,4.890969,1.251939,0.79176,1.251939,-1.835093,2.894091
59342.714892,4.070568,1.251939,0.791161,1.251939,-1.834614,2.894051
59343.451902,0.952961,1.269715,-0.207142,1.269715,-0.09444,3.899
59343.459438,2.742421,1.269633,-0.205602,1.269633,-0.09357,3.899259
59343.463191,1.870642,1.269633,-0.204823,1.269633,-0.09313,3.89908
59343.588556,5.13856,1.25166,0.585169,1.25166,-1.424126,2.892158
59343.590713,2.450377,1.251752,0.585352,1.251752,-1.423134,2.892149
59343.591792,3.790284,1.251752,0.585445,1.251752,-1.422639,2.892014
59343.710561,3.033711,0.926252,1.469546,0.926252,-0.816768,3.823402
59343.724099,2.694163,0.926252,1.469094,0.926252,-0.811113,3.823554
59343.72653,2.956227,0.926252,1.46903,0.926252,-0.810095,3.823521
59344.47666,3.667918,1.269715,0.233901,1.269715,0.168202,3.899158
59344.480423,4.762687,1.269633,0.236132,1.269633,0.169552,3.898903
59344.484178,2.427459,1.269633,0.23836,1.269633,0.170901,3.899056
59344.581702,3.714902,1.251846,0.964827,1.251846,-1.055029,2.893222
59344.582778,3.06924,1.251846,0.965489,1.251846,-1.054757,2.893621
59344.583855,1.508577,1.251846,0.966152,1.251846,-1.054484,2.893114
59344.615901,2.713537,0.926365,1.75872,0.926365,-0.405843,3.824242
59344.623148,3.289019,0.926365,1.763238,0.926365,-0.402591,3.824503
59344.627073,3.738561,0.926365,1.765696,0.926365,-0.400831,3.824371
59346.699292,2.049689,0.927064,3.233568,0.927064,0.020501,3.827914
59346.715667,2.873382,0.927064,3.239875,0.927064,0.018802,3.827955
59346.722333,2.46586,0.927064,3.242397,0.927064,0.018089,3.827909
59349.350456,3.603637,1.26947,0.401182,1.26947,0.28034,3.898566
59349.354226,4.090026,1.269551,0.399793,1.269551,0.279477,3.898662
59349.36175,,,,,0.277761,3.898692
59349.673387,1.394367,0.92671,2.22089,0.92671,-0.640932,3.826158
59349.680958,0.368062,0.92671,2.216195,0.92671,-0.641512,3.826269
59349.714591,2.075793,0.926827,2.195464,0.926827,-0.643946,3.826333
59352.336965,0.146107,1.26947,0.261712,1.26947,0.182035,3.898364
59352.340724,0.389606,1.26947,0.262213,1.26947,0.182332,3.898276
59352.351997,0.255107,1.26947,0.263712,1.26947,0.183222,3.898385
59352.738332,0.914308,0.926594,1.556949,0.926594,-0.323022,3.825853
59352.743263,1.511048,0.926594,1.557209,0.926594,-0.322467,3.825946
59352.749954,2.773694,0.926594,1.557563,0.926594,-0.321718,3.825963
59358.563581,-1.311728,1.251478,2.696457,1.251478,-1.270294,2.890481
59358.564659,1.304834,1.251478,2.696895,1.251478,-1.270657,2.890069
59358.567899,0.198521,1.251569,2.698208,1.251569,-1.271748,2.890591
59358.782274,0.816226,0.927552,4.079031,0.927552,0.103774,3.830364
59358.796653,-0.710908,0.927552,4.087165,0.927552,0.101708,3.830315
59358.813656,-0.362386,0.927552,4.096643,0.927552,0.099206,3.830109
59359.595177,0.181777,0.927064,4.34448,0.927064,-0.080957,3.82783
59359.601246,-0.10257,0.927064,4.344827,0.927064,-0.082803,3.827623
59359.605654,0.910195,0.927064,4.345062,0.927064,-0.084147,3.827694
59359.772588,-0.451259,1.25166,2.839988,1.25166,-1.689235,2.891331
59359.773665,-0.900047,1.25166,2.839776,1.25166,-1.689577,2.891257
59359.776913,0.030598,1.25166,2.839131,1.25166,-1.690608,2.891098
59360.403667,-2.572057,1.269798,1.258876,1.269798,0.816835,3.89971
59360.407426,-3.140205,1.269882,1.257024,1.269882,0.815712,3.89985
59360.41495,0.153511,1.269882,1.253308,1.269882,0.813459,3.899938
59360.560275,-1.990307,1.25166,2.536036,1.25166,-1.891276,2.891389
59360.562442,2.156883,1.25166,2.534846,1.25166,-1.891668,2.891711
59360.563522,-0.249523,1.25166,2.534252,1.25166,-1.891863,2.891841
59360.726398,1.330139,0.927184,3.987118,0.927184,-0.481171,3.827874
59360.731884,0.173677,0.927184,3.98358,0.927184,-0.483142,3.827953
59360.737446,1.015278,0.927306,3.979979,0.927306,-0.485138,3.828568
59363.466763,0.661934,1.269715,0.430885,1.269715,0.299683,3.899275
59363.474278,-0.419849,1.269715,0.433668,1.269715,0.301355,3.899233
