Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59334.700184,0.208817,1.30284,0.017886,1.30284,0.365237,1.158076,-0.399347,1.508271,-0.571085,3.627266
59334.703954,0.06164,1.30284,0.018063,1.30284,0.364515,1.158079,-0.398592,1.508286,-0.569763,3.627491
59334.711459,-0.481711,1.30284,0.018414,1.30284,0.363097,1.158101,-0.397108,1.508292,-0.567162,3.627489
59334.934601,1.553038,1.369226,0.057028,1.369226,-0.009785,0.913311,-0.072184,1.359777,0.479844,3.11168
59334.935678,-0.517072,1.369226,0.057138,1.369226,-0.009766,0.913309,-0.072208,1.35982,0.479816,3.11198
59334.936754,-1.065182,1.369226,0.057248,1.369226,-0.009747,0.913366,-0.072232,1.359881,0.479788,3.112005
59336.069824,-0.745336,1.369562,0.148402,1.369562,-0.003373,0.914487,-0.120366,1.36089,0.690984,3.115489
59336.071983,1.819478,1.369562,0.148588,1.369562,-0.00337,0.914456,-0.120493,1.360935,0.691658,3.115055
59336.073065,0.893385,1.369562,0.148681,1.369562,-0.003368,0.914455,-0.120557,1.360888,0.691996,3.114645
59336.087932,2.800889,1.370394,0.293069,1.370394,0.485692,0.662968,-0.717276,0.843843,0.043473,3.684909
59336.113567,1.94878,1.370394,0.297178,1.370394,0.490801,0.662887,-0.724867,0.84386,0.043063,3.684877
59336.116529,1.129302,1.370394,0.297656,1.370394,0.49139,0.662908,-0.725741,0.843853,0.043012,3.684931
59337.79469,0.534475,1.302998,0.146228,1.302998,0.365476,1.158251,-0.420065,1.508469,-0.45469,3.628038
59337.802213,0.356169,1.302919,0.146534,1.302919,0.362673,1.158227,-0.417071,1.508455,-0.449904,3.627786
59337.805964,0.361017,1.302919,0.146686,1.302919,0.361268,1.158206,-0.41557,1.508431,-0.447506,3.627886
59338.101617,2.184441,1.370394,0.632517,1.370394,0.22488,0.66342,-0.354054,0.844518,-0.399369,3.685724
59338.106766,1.782064,1.370474,0.632894,1.370474,0.222004,0.663657,-0.3499,0.844738,-0.40141,3.686197
59338.111894,1.641693,1.370474,0.633265,1.370474,0.219132,0.663764,-0.345751,0.84485,-0.403444,3.686188
59340.09812,-3.051201,1.369477,0.278267,1.369477,0.064738,0.914378,-0.008634,1.360853,-0.49838,3.114389
59340.099194,-0.442,1.369562,0.278066,1.369562,0.064716,0.91436,-0.008553,1.360885,-0.498646,3.114517
59340.101354,-0.717596,1.369477,0.277662,1.369477,0.064672,0.914319,-0.008388,1.360779,-0.499178,3.114647
59340.125153,0.657774,1.370005,0.338184,1.370005,-0.708797,0.66086,1.012926,0.841742,-0.710116,3.682239
59340.134329,0.525503,1.370005,0.335455,1.370005,-0.709065,0.660897,1.013436,0.841824,-0.707973,3.682396
59340.148161,-0.196381,1.370005,0.331339,1.370005,-0.709377,0.660855,1.01407,0.841772,-0.704684,3.682174
59341.954385,2.196333,1.369734,-0.022267,1.369734,0.005924,0.915155,0.034608,1.361624,-0.240449,3.116544
59341.95762,1.45158,1.369734,-0.022514,1.369734,0.005855,0.915222,0.034583,1.36167,-0.239731,3.116829
59341.958695,0.730662,1.369734,-0.022596,1.369734,0.005833,0.915231,0.034574,1.361725,-0.239494,3.117224
59341.996746,0.769117,1.370236,-0.062159,1.370236,-0.184046,0.662287,0.269641,0.843196,-0.057758,3.684188
59342.000684,2.025434,1.370236,-0.062476,1.370236,-0.183045,0.662417,0.268204,0.843345,-0.056891,3.684319
59343.674792,1.157059,1.302998,-0.035356,1.302998,-0.375116,1.158375,0.412856,1.508592,0.571076,3.628369
59343.682301,0.452257,1.302998,-0.035554,1.302998,-0.377982,1.158376,0.415999,1.508584,0.575505,3.628224
59343.689815,0.708457,1.302998,-0.035754,1.302998,-0.380852,1.158388,0.419147,1.508599,0.579938,3.628305
59344.03846,0.633522,1.370158,-0.226564,1.370158,-0.57961,0.6616,0.850534,0.842509,-0.155883,3.683466
59344.047124,0.70118,1.370081,-0.228222,1.370081,-0.582992,0.661298,0.855511,0.842155,-0.156509,3.682923
59344.054785,0.728655,1.370081,-0.229697,1.370081,-0.585964,0.661415,0.859887,0.84235,-0.157044,3.683194
59344.09052,0.449826,1.369562,-0.10476,1.369562,0.013814,0.914665,0.119892,1.361108,-0.776419,3.115276
59344.093753,0.019144,1.369562,-0.105078,1.369562,0.01383,0.914657,0.120173,1.361108,-0.7781,3.115279
59344.094826,1.785249,1.369562,-0.105183,1.369562,0.013835,0.914678,0.120267,1.361097,-0.778657,3.11535
59345.052239,0.956738,1.370158,-0.47178,1.370158,-0.695459,0.661594,1.029366,0.84253,-0.018226,3.683282
59345.054836,0.618396,1.370158,-0.472438,1.370158,-0.694748,0.661616,1.028364,0.842602,-0.017245,3.683164
59345.062635,0.451368,1.370081,-0.47441,1.370081,-0.692576,0.661485,1.025301,0.842485,-0.014278,3.682844
59348.691508,-0.925348,1.30284,0.111051,1.30284,1.180757,1.158097,-1.299514,1.508305,-1.797799,3.62747
59348.69902,0.790531,1.30284,0.112172,1.30284,1.175528,1.158147,-1.294016,1.50835,-1.788369,3.627764
59348.70279,1.285969,1.302919,0.112734,1.302919,1.172885,1.158176,-1.291237,1.508376,-1.783609,3.627868
59349.021951,-1.930902,1.370315,0.68286,1.370315,1.010053,0.662929,-1.494901,0.843975,0.02844,3.68494
59349.026999,-4.175943,1.370315,0.684901,1.370315,1.004376,0.662864,-1.486759,0.843932,0.023316,3.684983
59349.032064,-0.59398,1.370394,0.686938,1.370394,0.998664,0.663087,-1.478566,0.844157,0.018175,3.685334
59350.089948,0.959035,1.370005,0.840923,1.370005,-0.25996,0.660703,0.339834,0.84168,-0.865756,3.682386
59350.092419,1.275302,1.370005,0.840656,1.370005,-0.26239,0.660633,0.34337,0.841542,-0.866987,3.682178
59350.106715,1.924892,1.370005,0.839066,1.370005,-0.276346,0.660625,0.363678,0.841531,-0.874003,3.682206
59350.920251,0.434859,1.370081,0.644099,1.370081,-0.694613,0.661333,0.978844,0.8423,-0.959922,3.682977
59351.708087,0.074599,1.30284,0.113104,1.30284,-0.224152,1.158149,0.225307,1.508333,0.463386,3.627699
59351.715613,-1.242916,1.30284,0.112619,1.30284,-0.218222,1.158159,0.218946,1.508352,0.453407,3.627497
59351.72688,-0.623196,1.30284,0.111899,1.30284,-0.209266,1.15812,0.209338,1.508317,0.43835,3.627606
59352.098517,1.3283,1.370236,0.378658,1.370236,0.120412,0.662672,-0.191344,0.84367,-0.247597,3.684752
