Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59334.700184,,,0.565789,1.233783,-0.319382,2.104267,21.27076,135.902077,-0.44084,5.023739,6.9e-05,0.001032
59334.703954,,,0.566527,1.233783,-0.31949,2.104267,21.274931,135.902077,-0.44097,5.023739,6.9e-05,0.001032
59334.711459,,,0.567999,1.233783,-0.319698,2.104267,21.28267,135.902077,-0.441218,5.023739,6.9e-05,0.001032
59334.934601,,,0.902543,1.30534,0.00712,1.725346,25.817935,131.615846,0.024133,5.028111,3.3e-05,0.001004
59334.935678,,,0.902834,1.30534,0.007094,1.725346,25.81543,131.615846,0.024075,5.028111,3.3e-05,0.001004
59334.936754,,,0.903125,1.30534,0.007069,1.725346,25.812909,131.615846,0.024016,5.028111,3.3e-05,0.001004
59336.069824,,,1.182145,1.305693,-0.042009,1.725346,13.794608,131.615846,-0.090644,5.028111,2.4e-05,0.001004
59336.071983,,,1.182551,1.305693,-0.042131,1.725346,13.757292,131.615846,-0.090932,5.028111,2.4e-05,0.001004
59336.073065,,,1.182754,1.305693,-0.042193,1.725346,13.738578,131.615846,-0.091076,5.028111,2.4e-05,0.001004
59336.087932,,,1.557465,1.118786,0.257314,2.188042,11.095176,236.725664,-2.983497,5.030853,-5e-06,0.001003
59336.113567,,,1.567153,1.118786,0.265392,2.188042,10.616946,236.725664,-2.998182,5.030853,-4e-06,0.001003
59336.116529,,,1.568265,1.118786,0.266327,2.188042,10.561378,236.725664,-2.999863,5.030853,-4e-06,0.001003
59337.79469,,,0.987225,1.233949,0.109568,2.104267,-13.801234,135.902077,0.191974,5.023739,-0.000285,0.001032
59337.802213,,,0.986676,1.233866,0.110493,2.104267,-13.868851,135.902077,0.193289,5.023739,-0.000285,0.001032
