name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.720909,11.079203,0.398114,-3.321323,3.174337
FWHMdata_expres,27.720909,11.079203,0.398114,-17.461312,-4.126822
Contrastdata_expres,27.720909,11.079203,0.398114,-364.630432,-4.584323
Halphadata_expres,27.720909,11.079203,0.398114,-0.000487,0.000248
BISdata_harps,27.720909,11.079203,0.398114,-6.376814,3.334143
FWHMdata_harps,27.720909,11.079203,0.398114,-4.002249,2.037209
Contrastdata_harps,27.720909,11.079203,0.398114,-228.356068,6.995601
Halphadata_harps,27.720909,11.079203,0.398114,-0.00292,0.001449
BISdata_neid,27.720909,11.079203,0.398114,-2.111793,-0.68614
FWHMdata_neid,27.720909,11.079203,0.398114,-11.078746,2.661308
Contrastdata_neid,27.720909,11.079203,0.398114,-489.834817,-1.426932
Halphadata_neid,27.720909,11.079203,0.398114,-0.000342,-7.7e-05
