Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.340853,2.321684,1.376032,4.148233,1.376032,-0.27112,1.879418,-0.000247,0.003019,-16.635659,181.688163,0.311436,5.019515,-0.000615,0.001093
59332.344622,3.977763,1.376032,4.148154,1.376032,-0.270902,1.879418,-0.000247,0.003019,-16.650168,181.688163,0.311599,5.019515,-0.000615,0.001093
59332.348377,2.264848,1.376032,4.148069,1.376032,-0.270687,1.879418,-0.000248,0.003019,-16.664505,181.688163,0.31176,5.019515,-0.000615,0.001093
59332.67342,1.287446,1.24795,4.893646,1.24795,-0.044914,1.598721,-1e-05,0.00301,-17.199107,133.888818,-0.170954,5.025201,-9.7e-05,0.001004
59332.675572,2.63073,1.24795,4.893362,1.24795,-0.045055,1.598721,-1e-05,0.00301,-17.213375,133.888818,-0.171188,5.025201,-9.7e-05,0.001004
59332.677728,1.619019,1.24795,4.893073,1.24795,-0.045195,1.598721,-1e-05,0.00301,-17.227534,133.888818,-0.171421,5.025201,-9.7e-05,0.001004
59334.340617,2.084762,1.37511,3.445155,1.37511,-0.291085,1.879418,-0.000164,0.003019,-9.215319,181.688163,0.206215,5.019515,-0.000451,0.001093
59334.344361,0.713413,1.37511,3.443504,1.37511,-0.291352,1.879418,-0.000163,0.003019,-9.182549,181.688163,0.205793,5.019515,-0.00045,0.001093
59334.348132,2.099072,1.375177,3.441845,1.375177,-0.291621,1.879418,-0.000163,0.003019,-9.149531,181.688163,0.205368,5.019515,-0.00045,0.001093
59338.464919,3.326674,1.375957,4.419243,1.375957,-0.216901,1.879418,-0.000309,0.003019,-22.743106,181.688163,0.389003,5.019515,-0.00072,0.001093
59338.476207,3.529379,1.375957,4.422538,1.375957,-0.215038,1.879418,-0.00031,0.003019,-22.901395,181.688163,0.390904,5.019515,-0.000723,0.001093
59338.483728,3.088222,1.375882,4.424695,1.375882,-0.213795,1.879418,-0.000311,0.003019,-23.006649,181.688163,0.392167,5.019515,-0.000724,0.001093
59338.753053,3.331952,1.052709,5.902746,1.052709,1.109432,1.948938,-0.000268,0.003304,-120.195991,188.770137,-3.260966,5.044622,1.5e-05,0.001003
59338.760767,2.364935,1.052813,5.909763,1.052813,1.11719,1.948938,-0.000274,0.003304,-120.996075,188.770137,-3.283718,5.044622,1.5e-05,0.001003
59338.76333,2.773615,1.052813,5.912083,1.052813,1.119764,1.948938,-0.000277,0.003304,-121.261505,188.770137,-3.291267,5.044622,1.5e-05,0.001003
59342.648182,2.095645,1.052504,2.277053,1.052504,0.949037,1.948938,-0.000625,0.003304,-99.545005,188.770137,-2.785305,5.044622,1.7e-05,0.001003
59342.65212,3.355044,1.052504,2.271654,1.052504,0.946755,1.948938,-0.000624,0.003304,-99.305803,188.770137,-2.77861,5.044622,1.7e-05,0.001003
59342.712736,2.229669,1.247855,2.006423,1.247855,-0.369617,1.598721,-2.7e-05,0.00301,-44.474257,133.888818,-0.669531,5.025201,-1.1e-05,0.001004
59342.713814,4.097975,1.247855,2.005117,1.247855,-0.369371,1.598721,-2.7e-05,0.00301,-44.444775,133.888818,-0.669086,5.025201,-1.1e-05,0.001004
59342.714892,3.278279,1.247855,2.003813,1.247855,-0.369126,1.598721,-2.7e-05,0.00301,-44.415311,133.888818,-0.668642,5.025201,-1.1e-05,0.001004
59343.451902,0.873175,1.376108,0.864742,1.376108,0.03636,1.879418,-0.00011,0.003019,-9.950457,181.688163,0.138805,5.019515,-0.000212,0.001093
59343.459438,2.667552,1.376032,0.861365,1.376032,0.036289,1.879418,-0.00011,0.003019,-9.916572,181.688163,0.13832,5.019515,-0.000212,0.001093
59343.463191,1.798224,1.376032,0.859693,1.376032,0.036255,1.879418,-0.00011,0.003019,-9.899844,181.688163,0.13808,5.019515,-0.000211,0.001093
59343.588556,4.911633,1.247575,1.232459,1.247575,-0.232048,1.598721,-1.7e-05,0.00301,-27.852269,133.888818,-0.419812,5.025201,-6e-06,0.001004
59343.590713,2.224828,1.247667,1.231264,1.247667,-0.231885,1.598721,-1.7e-05,0.00301,-27.831857,133.888818,-0.41951,5.025201,-6e-06,0.001004
59343.591792,3.565424,1.247667,1.230668,1.247667,-0.231803,1.598721,-1.7e-05,0.00301,-27.821686,133.888818,-0.41936,5.025201,-6e-06,0.001004
59343.710561,3.104057,1.052203,1.280641,1.052203,0.549959,1.948938,-0.000368,0.003304,-57.639564,188.770137,-1.614002,5.044622,1e-05,0.001003
59343.724099,2.770741,1.052203,1.273957,1.052203,0.548074,1.948938,-0.000367,0.003304,-57.439292,188.770137,-1.608466,5.044622,1e-05,0.001003
59343.72653,3.033927,1.052203,1.272771,1.052203,0.547744,1.948938,-0.000367,0.003304,-57.404236,188.770137,-1.607498,5.044622,1e-05,0.001003
