Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.873265,1.101065,-0.440209,1.101065,-0.333182,2.150817,-0.16764,5.022546
59333.54144,-1.452734,1.101065,-0.44421,1.101065,-0.334241,2.150817,-0.168416,5.022546
59333.548936,0.926233,1.101065,-0.448177,1.101065,-0.335285,2.150817,-0.169183,5.022546
59337.609392,-1.603879,1.101784,0.566935,1.101784,0.290825,2.150817,0.163426,5.022546
59337.616901,0.371704,1.101691,0.570352,1.101691,0.292005,2.150817,0.164193,5.022546
59337.620673,-0.716006,1.101691,0.572062,1.101691,0.292595,2.150817,0.164577,5.022546
59337.889998,0.322146,0.988796,0.820959,0.988796,-0.88081,2.117343,1.44585,5.026666
59337.895147,-0.081958,0.988907,0.823063,0.988907,-0.880783,2.117343,1.440034,5.026666
59337.897711,-0.629001,0.988907,0.824106,0.988907,-0.880764,2.117343,1.437128,5.026666
59338.582913,2.024954,1.101691,0.850102,1.101691,0.363489,2.150817,0.217503,5.022546
59338.590433,-0.419846,1.101691,0.850902,1.101691,0.363401,2.150817,0.217545,5.022546
59338.597944,-0.501623,1.101691,0.851679,1.101691,0.363304,2.150817,0.21758,5.022546
59338.77993,-0.51628,1.194655,0.535509,1.194655,-0.523498,2.025829,1.665771,5.031735
59338.781009,-0.607364,1.194655,0.535593,1.194655,-0.523177,2.025829,1.665385,5.031735
59338.782087,-0.675447,1.194655,0.535676,1.194655,-0.522856,2.025829,1.664998,5.031735
59338.844391,2.341203,0.98847,1.008902,0.98847,-0.668585,2.117343,0.052074,5.026666
59338.865603,1.317773,0.98847,1.008332,0.98847,-0.659811,2.117343,0.017051,5.026666
59338.871314,0.440961,0.988578,1.008144,0.988578,-0.657424,2.117343,0.007617,5.026666
59341.785127,0.541395,0.988578,-0.18629,0.988578,0.661076,2.117343,-2.250131,5.026666
59341.789065,1.788215,0.988578,-0.18811,0.988578,0.66177,2.117343,-2.248091,5.026666
59341.897292,-0.502354,1.194154,-0.029417,1.194154,0.51707,2.025829,-0.874593,5.031735
59341.900524,2.614506,1.194057,-0.030277,1.194057,0.517419,2.025829,-0.87648,5.031735
59341.901601,1.663793,1.194057,-0.030564,1.194057,0.517534,2.025829,-0.877107,5.031735
59342.596382,-1.440599,1.101878,-0.411345,1.101878,-0.223973,2.150817,-0.123494,5.022546
59342.600136,-2.316495,1.101878,-0.412449,1.101878,-0.224299,2.150817,-0.123721,5.022546
59342.603893,-1.851391,1.101878,-0.413553,1.101878,-0.224623,2.150817,-0.123948,5.022546
59342.766148,-1.66438,0.988363,-0.560515,0.988363,0.71365,2.117343,-1.455049,5.026666
59342.768575,-2.252657,0.988257,-0.561238,0.988257,0.713528,2.117343,-1.45258,5.026666
59342.775932,-3.576471,0.988257,-0.563424,0.988257,0.713152,2.117343,-1.445089,5.026666
59342.869945,-1.034757,1.194154,-0.257014,1.194154,0.536416,2.025829,-1.256786,5.031735
59342.871021,-2.210544,1.194154,-0.257227,1.194154,0.536359,2.025829,-1.257024,5.031735
59342.872097,-1.010331,1.194154,-0.25744,1.194154,0.536302,2.025829,-1.257261,5.031735
59343.545923,-0.424664,1.101973,-0.63328,1.101973,-0.280206,2.150817,-0.165605,5.022546
59343.549689,1.04902,1.101973,-0.633964,1.101973,-0.280348,2.150817,-0.165723,5.022546
