Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.47349,1.153245,0.760339,1.153245,50.473035,179.193685,0.515524,5.024984
59333.54144,-1.858788,1.153245,0.762617,1.153245,50.556638,179.193685,0.516606,5.024984
59333.548936,0.513941,1.153245,0.764888,1.153245,50.639298,179.193685,0.517679,5.024984
59337.609392,-1.666792,1.153931,1.430621,1.153931,22.048609,179.193685,0.470505,5.024984
59337.616901,0.312119,1.153842,1.43071,1.153842,21.953791,179.193685,0.469876,5.024984
59337.620673,-0.773925,1.153842,1.430754,1.153842,21.906169,179.193685,0.469559,5.024984
59337.889998,0.397583,1.037027,1.607378,1.037027,23.889653,141.961499,-1.529043,5.022032
59337.895147,-0.004594,1.037133,1.607555,1.037133,23.693797,141.961499,-1.533067,5.022032
59337.897711,-0.550682,1.037133,1.607643,1.037133,23.596274,141.961499,-1.53507,5.022032
59338.582913,2.266218,1.153842,1.409611,1.153842,9.524288,179.193685,0.380024,5.024984
59338.590433,-0.17734,1.153842,1.409169,1.153842,9.421892,179.193685,0.379224,5.024984
59338.597944,-0.257895,1.153842,1.408724,1.153842,9.319472,179.193685,0.378423,5.024984
59338.77993,-0.528706,1.223612,1.019015,1.223612,5.713142,136.796419,2.173765,5.031568
59338.781009,-0.619601,1.223612,1.01891,1.223612,5.684503,136.796419,2.173467,5.031568
59338.782087,-0.687496,1.223612,1.018805,1.223612,5.655884,136.796419,2.173169,5.031568
59338.844391,2.609105,1.036716,1.602856,1.036716,-13.508348,141.961499,-2.249926,5.022032
59338.865603,1.586117,1.036716,1.601844,1.036716,-14.395428,141.961499,-2.265903,5.022032
59338.871314,0.709397,1.036819,1.601564,1.036819,-14.63488,141.961499,-2.270208,5.022032
59341.785127,0.203493,1.036819,1.013468,1.036819,-151.134082,141.961499,-4.192602,5.022032
59341.789065,1.449793,1.036819,1.012168,1.036819,-151.254542,141.961499,-4.19333,5.022032
59341.897292,-0.425592,1.223124,0.364901,1.223124,-90.499686,136.796419,0.53392,5.031568
59341.900524,2.691256,1.223029,0.364053,1.223029,-90.563848,136.796419,0.531953,5.031568
59341.901601,1.740539,1.223029,0.36377,1.223029,-90.585182,136.796419,0.531298,5.031568
59342.596382,-1.540194,1.154021,0.489023,1.154021,-50.812969,179.193685,-0.238854,5.024984
59342.600136,-2.41608,1.154021,0.487909,1.154021,-50.824201,179.193685,-0.23918,5.024984
59342.603893,-1.950965,1.154021,0.486794,1.154021,-50.835267,179.193685,-0.239504,5.024984
59342.766148,-2.046052,1.036615,0.683013,1.036615,-164.805146,141.961499,-4.048416,5.022032
59342.768575,-2.634248,1.036514,0.682209,1.036514,-164.796116,141.961499,-4.047244,5.022032
59342.775932,-3.957815,1.036514,0.679776,1.036514,-164.76746,141.961499,-4.04367,5.022032
59342.869945,-0.957058,1.223124,0.136367,1.223124,-99.335696,136.796419,0.026451,5.031568
59342.871021,-2.132844,1.223124,0.136153,1.223124,-99.333429,136.796419,0.026005,5.031568
59342.872097,-0.93263,1.223124,0.135939,1.223124,-99.331137,136.796419,0.025558,5.031568
59343.545923,-0.496378,1.154111,0.239207,1.154111,-48.45359,179.193685,-0.27848,5.024984
59343.549689,0.977468,1.154111,0.238361,1.154111,-48.426328,179.193685,-0.278482,5.024984
59343.557203,0.759153,1.154203,0.236676,1.154203,-48.371608,179.193685,-0.278484,5.024984
59343.724035,3.683159,1.223124,-0.00085,1.223124,-90.425538,136.796419,-0.240688,5.031568
59343.725118,0.663293,1.223124,-0.000984,1.223124,-90.406967,136.796419,-0.240923,5.031568
59343.728353,1.258695,1.223124,-0.001386,1.223124,-90.351417,136.796419,-0.241627,5.031568
59343.822134,3.121708,1.036615,0.364253,1.036615,-143.98349,141.961499,-3.248679,5.022032
59343.829234,1.874593,1.036716,0.362368,1.036716,-143.75736,141.961499,-3.241949,5.022032
59343.835504,0.921255,1.036615,0.360706,1.036615,-143.557107,141.961499,-3.235998,5.022032
59344.809925,-0.08477,1.036615,0.135731,1.036615,-111.139842,141.961499,-2.327298,5.022032
59344.81247,-1.714255,1.036615,0.135216,1.036615,-111.064552,141.961499,-2.325197,5.022032
59344.820199,-2.295694,1.036615,0.133655,1.036615,-110.836575,141.961499,-2.318832,5.022032
59345.882018,0.594522,1.037133,-0.068561,1.037133,-92.572325,141.961499,-1.713288,5.022032
59345.892694,0.920553,1.037133,-0.070592,1.037133,-92.536515,141.961499,-1.710073,5.022032
59345.898013,1.313566,1.037133,-0.071605,1.037133,-92.519742,141.961499,-1.708492,5.022032
59346.873288,0.534817,1.037133,-0.269856,1.037133,-98.067667,141.961499,-1.570438,5.022032
59346.882398,-0.283212,1.037133,-0.271827,1.037133,-98.156751,141.961499,-1.569724,5.022032
59346.884929,-0.873664,1.037133,-0.272375,1.037133,-98.181447,141.961499,-1.569524,5.022032
59349.812954,0.811893,1.036414,-0.581932,1.036414,32.864897,141.961499,1.360016,5.022032
59349.81787,-0.69194,1.036414,-0.581099,1.036414,33.440213,141.961499,1.37016,5.022032
59349.873357,1.853201,1.036514,-0.57124,1.036514,39.982495,141.961499,1.485024,5.022032
59354.591484,2.187,1.154203,1.090829,1.154203,25.949485,179.193685,0.421346,5.024984
59354.595243,2.839417,1.154203,1.090412,1.154203,25.790797,179.193685,0.420165,5.024984
59354.741395,0.115445,1.036923,1.184516,1.036923,35.540757,141.961499,-0.778368,5.022032
59354.750216,-0.571341,1.037027,1.184302,1.037027,34.46944,141.961499,-0.798914,5.022032
59354.758968,-0.656111,1.037027,1.184072,1.037027,33.408904,141.961499,-0.819231,5.022032
59355.904701,-0.483527,1.037027,1.043488,1.037027,-70.89809,141.961499,-2.671168,5.022032
59355.920966,-0.69255,1.036819,1.040511,1.036819,-71.738827,141.961499,-2.683809,5.022032
59355.923883,-2.054015,1.036819,1.039976,1.036819,-71.887452,141.961499,-2.686032,5.022032
59357.712516,0.838782,1.037675,0.781179,1.037675,-54.67944,141.961499,-2.030847,5.022032
59357.71611,0.265984,1.037675,0.780977,1.037675,-54.492528,141.961499,-2.026966,5.022032
59357.734859,-0.209991,1.037675,0.779952,1.037675,-53.513382,141.961499,-2.006674,5.022032
59357.786473,0.020433,1.223414,0.414876,1.223414,-26.190652,136.796419,0.809678,5.031568
59357.787552,-1.789633,1.223414,0.414942,1.223414,-26.154474,136.796419,0.809914,5.031568
59357.788633,-2.1347,1.223414,0.415009,1.223414,-26.118215,136.796419,0.810151,5.031568
59361.475629,1.478154,1.154203,0.888675,1.154203,13.649418,179.193685,0.291949,5.024984
59361.479393,0.855091,1.154203,0.888738,1.154203,13.626927,179.193685,0.291809,5.024984
59361.483158,2.138028,1.154203,0.888801,1.154203,13.60442,179.193685,0.291669,5.024984
59361.813568,1.205993,1.036716,1.001968,1.036716,15.142091,141.961499,-0.948274,5.022032
59361.816216,0.416921,1.036819,1.00204,1.036819,15.094268,141.961499,-0.949293,5.022032
59361.818872,-0.433151,1.036819,1.002112,1.036819,15.046326,141.961499,-0.950313,5.022032
59361.898513,-0.45311,1.22322,0.672419,1.22322,16.542238,136.796419,1.468148,5.031568
59361.899595,-0.280094,1.223124,0.672403,1.223124,16.530245,136.796419,1.468082,5.031568
59361.902841,0.937954,1.223124,0.672355,1.223124,16.494284,136.796419,1.467885,5.031568
59362.566119,-2.179495,1.154111,0.891324,1.154111,7.606404,179.193685,0.251147,5.024984
59362.569885,-2.273464,1.154111,0.891293,1.154111,7.588804,179.193685,0.251019,5.024984
59362.573637,-0.434432,1.154111,0.891261,1.154111,7.571292,179.193685,0.250892,5.024984
59362.722225,-3.188885,1.222934,0.657194,1.222934,8.520205,136.796419,1.414703,5.031568
59362.723304,-1.503862,1.222934,0.657171,1.222934,8.511144,136.796419,1.41463,5.031568
59362.724381,-0.133839,1.222934,0.657148,1.222934,8.502102,136.796419,1.414557,5.031568
59362.767222,-0.364694,1.036923,1.014655,1.036923,0.284794,141.961499,-1.252622,5.022032
59362.770033,2.664303,1.036923,1.014658,1.036923,0.248098,141.961499,-1.253339,5.022032
59362.78695,-1.001711,1.036923,1.014672,1.036923,0.027867,141.961499,-1.257635,5.022032
59364.705192,-0.164841,1.223124,0.55115,1.223124,-15.191903,136.796419,1.127417,5.031568
59364.707347,2.427412,1.22322,0.550897,1.22322,-15.238951,136.796419,1.126757,5.031568
59364.708438,1.03154,1.22322,0.550769,1.22322,-15.262795,136.796419,1.126423,5.031568
59364.790211,1.653472,1.037133,0.939489,1.037133,-38.489535,141.961499,-1.912645,5.022032
59364.793036,0.496757,1.037133,0.939204,1.037133,-38.588632,141.961499,-1.914217,5.022032
59364.795866,1.679043,1.037133,0.938918,1.037133,-38.688082,141.961499,-1.915794,5.022032
59365.45181,0.156075,1.154111,0.680754,1.154111,-16.867608,179.193685,0.036481,5.024984
59365.470625,-0.153172,1.154111,0.677001,1.154111,-17.199907,179.193685,0.033367,5.024984
59365.478155,-0.142658,1.154111,0.675487,1.154111,-17.333566,179.193685,0.032113,5.024984
59365.729569,1.623569,1.037027,0.797392,1.037027,-80.602202,141.961499,-2.554524,5.022032
59365.748205,0.345444,1.036923,0.793517,1.036923,-81.596041,141.961499,-2.569025,5.022032
59368.424048,1.553602,1.153931,-0.300773,1.153931,-66.428435,179.193685,-0.522189,5.024984
59368.431574,0.884349,1.153931,-0.30352,1.153931,-66.461694,179.193685,-0.52303,5.024984
59368.435329,1.976718,1.153931,-0.304889,1.153931,-66.478007,179.193685,-0.523448,5.024984
59368.76735,0.368534,1.036615,-0.268573,1.036615,-193.992809,141.961499,-3.435463,5.022032
59368.769987,0.645587,1.036615,-0.269626,1.036615,-193.971772,141.961499,-3.433748,5.022032
59368.774168,1.842257,1.036615,-0.271296,1.036615,-193.93788,141.961499,-3.43102,5.022032
59368.81199,1.502943,1.223513,-0.518634,1.223513,-125.349821,136.796419,-1.42982,5.031568
59368.813082,0.670205,1.223513,-0.518896,1.223513,-125.346542,136.796419,-1.430367,5.031568
59368.816317,1.470981,1.223513,-0.519672,1.223513,-125.336657,136.796419,-1.431985,5.031568
59371.820498,-0.967326,1.036819,-1.079713,1.036819,-71.095065,141.961499,-0.042262,5.022032
59371.828405,-1.562349,1.036923,-1.08069,1.036923,-70.774859,141.961499,-0.034829,5.022032
59371.831059,-0.736022,1.036819,-1.081017,1.036819,-70.667657,141.961499,-0.032341,5.022032
59372.69014,-1.42197,1.036819,-1.169069,1.036819,-44.472375,141.961499,0.585709,5.022032
59372.696084,0.063559,1.036819,-1.169598,1.036819,-44.357041,141.961499,0.588605,5.022032
59372.70196,-1.403919,1.036819,-1.17012,1.036819,-44.243989,141.961499,0.591449,5.022032
59372.917956,-0.76799,1.222748,-0.838701,1.222748,-35.249971,136.796419,-1.86982,5.031568
59372.920115,0.353083,1.222748,-0.838774,1.222748,-35.233544,136.796419,-1.869932,5.031568
59372.921194,-0.99588,1.222748,-0.838811,1.222748,-35.225366,136.796419,-1.869988,5.031568
