Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,-0.100307,1.080185,4.537745,1.080185,0.190939,2.060164,-0.16313,11.224254
59332.430694,-0.431801,1.080185,4.536239,1.080185,0.191924,2.060164,-0.162414,11.677884
59332.441977,-0.524276,1.080185,4.531714,1.080185,0.194853,2.060164,-0.160281,11.227193
59332.690415,1.121206,1.081194,4.428466,1.081194,0.250226,2.060164,-0.118864,16.581491
59332.693659,1.650586,1.0813,4.427086,1.0813,0.250828,2.060164,-0.118398,16.298948
59332.694733,0.283043,1.0813,4.426629,1.0813,0.251026,2.060164,-0.118244,16.649762
59333.41827,0.28664,1.079994,4.131798,1.079994,0.298013,2.060164,-0.070145,11.563569
59333.422039,-0.343018,1.079994,4.130456,1.079994,0.297791,2.060164,-0.0702,11.435827
59333.425817,-0.305675,1.079994,4.129113,1.079994,0.297565,2.060164,-0.070259,11.388776
59334.57329,2.336691,1.079182,3.934747,1.079182,0.042114,2.060164,-0.219399,12.355895
59334.57703,-0.124504,1.079096,3.934942,1.079096,0.040846,2.060164,-0.220212,11.77746
59334.580786,-1.542705,1.079096,3.935143,1.079096,0.03957,2.060164,-0.22103,11.457516
59336.729598,0.444644,1.080678,4.612721,1.080678,-0.401429,2.060164,-0.541836,14.607609
59336.758312,1.820359,1.080578,4.621006,1.080578,-0.397587,2.060164,-0.539928,14.938497
59336.772502,0.781372,1.080678,4.624993,1.080678,-0.39556,2.060164,-0.538898,14.971267
59336.871909,-2.016169,1.081194,4.650841,1.081194,-0.378991,2.060164,-0.530052,16.550021
59336.872983,-0.775427,1.081194,4.651099,1.081194,-0.378789,2.060164,-0.529941,16.409137
59336.875144,-1.328946,1.081194,4.651618,1.081194,-0.378382,2.060164,-0.529716,16.438598
59338.566048,-1.586713,1.080089,4.236151,1.080089,0.41494,2.060164,-0.002841,11.747915
59338.573557,0.424349,1.079994,4.230089,1.079994,0.419645,2.060164,0.000509,11.392641
59338.577328,-0.645592,1.079994,4.22703,1.079994,0.422007,2.060164,0.002191,12.697977
59338.829624,-0.043617,1.080578,4.001982,1.080578,0.5788,2.060164,0.115259,15.330665
59338.846654,1.348971,1.080678,3.985394,1.080678,0.589214,2.060164,0.122872,15.352899
59338.851803,0.95802,1.080779,3.980345,1.080779,0.592357,2.060164,0.125172,15.314743
59340.7412,0.094272,1.080185,1.577093,1.080185,1.197557,2.060164,0.657538,14.706076
59340.773365,1.335579,1.080185,1.536786,1.080185,1.194396,2.060164,0.658062,15.175322
59340.776554,-0.198445,1.080185,1.53281,1.080185,1.194055,2.060164,0.658096,15.523242
59340.85421,-1.856473,1.081407,1.437145,1.081407,1.184274,2.060164,0.6579,16.82994
59340.855287,-0.220162,1.081407,1.435834,1.081407,1.184118,2.060164,0.657884,16.296271
59340.856363,0.272147,1.081407,1.434525,1.081407,1.183962,2.060164,0.657867,16.111961
59345.762583,0.273872,1.080282,0.651493,1.080282,-0.035675,2.060164,-0.063255,15.354072
59345.76658,2.368368,1.080282,0.650997,1.080282,-0.034391,2.060164,-0.062413,15.675952
59345.774256,0.02434,1.080282,0.650025,1.080282,-0.03192,2.060164,-0.060792,15.526839
59347.739581,-0.96283,1.080882,-0.068805,1.080882,0.389192,2.060164,0.250036,14.586108
59347.751577,1.396817,1.080882,-0.073452,1.080882,0.388534,2.060164,0.249911,15.409135
59347.754188,1.419824,1.080882,-0.074459,1.080882,0.388384,2.060164,0.249879,15.017252
59349.556854,-1.805745,1.080089,-0.090817,1.080089,-0.208273,2.060164,-0.125825,12.357326
59349.56061,-0.395452,1.080089,-0.08911,1.080089,-0.210111,2.060164,-0.127093,12.072274
59349.564372,-1.320169,1.080089,-0.087393,1.080089,-0.211953,2.060164,-0.128363,12.155127
59349.817352,-0.217903,1.080678,0.044268,1.080678,-0.334858,2.060164,-0.214196,15.070716
