Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59334.700184,-0.164031,1.266143,0.501266,1.266143,0.157485,2.081727,30.639218,166.57394,-0.514228,11.832533,0.000127,0.001002
59334.703954,-0.315089,1.266143,0.505324,1.266143,0.158411,2.081727,30.380063,166.57394,-0.516376,13.052162,0.000127,0.001002
59334.711459,-0.86616,1.266143,0.513395,1.266143,0.160253,2.081727,29.864286,166.57394,-0.520646,12.635436,0.000127,0.001002
59334.934601,1.276085,1.267077,0.747595,1.267077,0.213551,2.081727,14.658845,166.57394,-0.64361,16.497811,0.000119,0.001002
59334.935678,-0.795015,1.267077,0.748695,1.267077,0.2138,2.081727,14.586311,166.57394,-0.644183,16.256416,0.000119,0.001002
59334.936754,-1.344113,1.267077,0.749793,1.267077,0.214049,2.081727,14.513855,166.57394,-0.644755,16.486668,0.000119,0.001002
59336.069824,-1.835147,1.26744,1.651827,1.26744,0.415016,2.081727,-50.325251,166.57394,-1.093424,15.657309,7.3e-05,0.001002
59336.071983,0.728733,1.26744,1.652947,1.26744,0.415257,2.081727,-50.417776,166.57394,-1.093934,16.433605,7.3e-05,0.001002
59336.073065,-0.197828,1.26744,1.653508,1.26744,0.415378,2.081727,-50.464091,166.57394,-1.094189,16.091923,7.3e-05,0.001002
59336.087932,2.199746,1.266726,1.661145,1.266726,0.417022,2.081727,-51.09677,166.57394,-1.097655,14.775458,7.3e-05,0.001002
59336.113567,1.338864,1.266726,1.674027,1.266726,0.41979,2.081727,-52.171408,166.57394,-1.103472,15.154079,7.2e-05,0.001002
59336.116529,0.518399,1.266726,1.675492,1.266726,0.420104,2.081727,-52.294242,166.57394,-1.104131,14.822579,7.2e-05,0.001002
59337.79469,-0.974612,1.266306,1.765847,1.266306,0.428137,2.081727,-76.39639,166.57394,-1.079114,12.759924,2.7e-05,0.001002
