Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.340853,,,5.222461,1.231153,0.385138,1.879411,-0.00039,0.003008,-18.579414,187.922407,-0.411582,11.281295,4.2e-05,0.001002
59332.344622,,,5.220435,1.231153,0.385694,1.879411,-0.000391,0.003008,-18.615665,187.922407,-0.410598,10.958827,4.2e-05,0.001002
59332.348377,,,5.218404,1.231153,0.386246,1.879411,-0.000392,0.003008,-18.651601,187.922407,-0.409619,11.246164,4.2e-05,0.001002
59332.67342,,,5.000715,1.232511,0.421682,1.879411,-0.00045,0.003008,-21.047061,187.922407,-0.332303,16.793041,4.4e-05,0.001002
59332.675572,,,4.999016,1.232511,0.421832,1.879411,-0.00045,0.003008,-21.057993,187.922407,-0.331847,16.224389,4.4e-05,0.001002
59332.677728,,,4.997312,1.232511,0.421982,1.879411,-0.00045,0.003008,-21.068879,187.922407,-0.331391,16.607106,4.4e-05,0.001002
59334.340617,,,3.297526,1.230124,0.202576,1.879411,-0.000188,0.003008,-9.231459,187.922407,-0.30732,11.915826,2.3e-05,0.001002
59334.344361,,,3.29419,1.230124,0.201458,1.879411,-0.000186,0.003008,-9.165951,187.922407,-0.308075,11.337362,2.3e-05,0.001002
59334.348132,,,3.290838,1.230198,0.200331,1.879411,-0.000185,0.003008,-9.099855,187.922407,-0.308839,11.918923,2.3e-05,0.001002
59338.464919,,,6.289529,1.231069,-0.038287,1.879411,0.000254,0.003008,8.536817,187.922407,-1.082345,12.404605,1.5e-05,0.001002
59338.476207,,,6.302217,1.231069,-0.034114,1.879411,0.000248,0.003008,8.292342,187.922407,-1.079562,12.008805,1.5e-05,0.001002
59338.483728,,,6.310611,1.230986,-0.031327,1.879411,0.000244,0.003008,8.129022,187.922407,-1.077691,12.675378,1.5e-05,0.001002
59338.753053,,,6.577123,1.231586,0.070838,1.879411,0.000105,0.003008,2.101174,187.922407,-1.00229,15.351441,2.3e-05,0.001002
59338.760767,,,6.583719,1.231675,0.073809,1.879411,0.000101,0.003008,1.924751,187.922407,-0.999907,15.558379,2.3e-05,0.001002
59338.76333,,,6.585897,1.231675,0.074796,1.879411,0.0001,0.003008,1.866104,187.922407,-0.999113,15.204464,2.3e-05,0.001002
59342.648182,,,3.230546,1.231411,0.302821,1.879411,-0.000334,0.003008,-15.468768,187.922407,-0.179145,14.664273,3e-05,0.001002
59342.65212,,,3.225926,1.231411,0.301671,1.879411,-0.000333,0.003008,-15.402529,187.922407,-0.179727,15.166506,3e-05,0.001002
59342.712736,,,3.156264,1.232415,0.283937,1.879411,-0.000309,0.003008,-14.379182,187.922407,-0.188955,16.428839,2.9e-05,0.001002
59342.713814,,,3.15505,1.232415,0.283621,1.879411,-0.000309,0.003008,-14.360928,187.922407,-0.189123,16.558004,2.9e-05,0.001002
59342.714892,,,3.153837,1.232415,0.283305,1.879411,-0.000309,0.003008,-14.342671,187.922407,-0.189292,16.366652,2.9e-05,0.001002
59343.451902,,,2.550543,1.231238,0.076902,1.879411,-3e-05,0.003008,-2.228417,187.922407,-0.330923,11.924638,1.2e-05,0.001002
59343.459438,,,2.546836,1.231153,0.075013,1.879411,-2.8e-05,0.003008,-2.115752,187.922407,-0.332518,12.515164,1.2e-05,0.001002
59343.463191,,,2.54501,1.231153,0.074075,1.879411,-2.6e-05,0.003008,-2.05978,187.922407,-0.333313,11.760522,1.2e-05,0.001002
59343.588556,,,2.491215,1.232131,0.043745,1.879411,1.6e-05,0.003008,-0.245444,187.922407,-0.359875,15.849581,1e-05,0.001002
59343.590713,,,2.490412,1.232225,0.043242,1.879411,1.6e-05,0.003008,-0.215218,187.922407,-0.360331,16.283928,1e-05,0.001002
59343.591792,,,2.490011,1.232225,0.04299,1.879411,1.7e-05,0.003008,-0.200111,187.922407,-0.360559,16.956827,1e-05,0.001002
59343.710561,,,2.452205,1.231153,0.016287,1.879411,5.4e-05,0.003008,1.406712,187.922407,-0.385522,15.933104,8e-06,0.001002
59343.724099,,,2.448676,1.231153,0.013375,1.879411,5.8e-05,0.003008,1.582518,187.922407,-0.388342,15.599161,8e-06,0.001002
59343.72653,,,2.448059,1.231153,0.012855,1.879411,5.9e-05,0.003008,1.613921,187.922407,-0.388848,15.733126,8e-06,0.001002
59344.47666,,,2.48045,1.231238,-0.098419,1.879411,0.00022,0.003008,8.496232,187.922407,-0.524202,12.639547,-0.0,0.001002
59344.480423,,,2.481595,1.231153,-0.09871,1.879411,0.00022,0.003008,8.515237,187.922407,-0.524731,11.945994,-0.0,0.001002
