Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,,,5.830765,1.226721,-23.679944,187.330154,-0.576158,11.280579
59332.344622,,,5.82848,1.226721,-23.678404,187.330154,-0.575834,10.95809
59332.348377,,,5.826197,1.226721,-23.676668,187.330154,-0.575512,11.245446
59332.67342,,,5.604085,1.228084,-22.758259,187.330154,-0.553773,16.79256
59332.675572,,,5.60247,1.228084,-22.74713,187.330154,-0.553672,16.223891
59332.677728,,,5.600851,1.228084,-22.735915,187.330154,-0.553571,16.60662
59334.340617,,,4.279863,1.225688,1.609795,187.330154,-0.665602,11.915148
59334.344361,,,4.277727,1.225688,1.685594,187.330154,-0.666249,11.336649
59334.348132,,,4.275585,1.225762,1.76195,187.330154,-0.666902,11.918246
59338.464919,,,7.106561,1.226637,-7.487724,187.330154,-0.975362,12.403954
59338.476207,,,7.115941,1.226637,-7.77977,187.330154,-0.973043,12.008132
59338.483728,,,7.122135,1.226554,-7.974339,187.330154,-0.971491,12.674741
59338.753053,,,7.313411,1.227155,-14.882158,187.330154,-0.912041,15.350915
59338.760767,,,7.317968,1.227245,-15.07685,187.330154,-0.91024,15.55786
59338.76333,,,7.31947,1.227245,-15.141481,187.330154,-0.909641,15.203933
59342.648182,,,4.017347,1.226979,-14.314123,187.330154,-0.422541,14.663723
59342.65212,,,4.013197,1.226979,-14.234847,187.330154,-0.422929,15.165973
59342.712736,,,3.950631,1.227988,-13.01933,187.330154,-0.429033,16.428347
59342.713814,,,3.949541,1.227988,-12.997803,187.330154,-0.429144,16.557516
59342.714892,,,3.948452,1.227988,-12.97628,187.330154,-0.429255,16.366159
59343.451902,,,3.408469,1.226807,0.156409,187.330154,-0.515699,11.92396
59343.459438,,,3.405177,1.226721,0.267041,187.330154,-0.516616,12.514518
59343.463191,,,3.403555,1.226721,0.321909,187.330154,-0.517073,11.759835
59343.588556,,,3.355919,1.227703,2.065032,187.330154,-0.532169,15.849071
59343.590713,,,3.35521,1.227797,2.093456,187.330154,-0.532426,16.283432
59343.591792,,,3.354857,1.227797,2.107654,187.330154,-0.532554,16.956351
59343.710561,,,3.321669,1.226721,3.585369,187.330154,-0.546436,15.932597
59343.724099,,,3.318595,1.226721,3.742853,187.330154,-0.547986,15.598643
59343.72653,,,3.318058,1.226721,3.77089,187.330154,-0.548263,15.732613
59344.47666,,,3.355715,1.226807,8.629031,187.330154,-0.616022,12.638908
59344.480423,,,3.356805,1.226721,8.633681,187.330154,-0.616246,11.945317
59344.484178,,,3.3579,1.226721,8.638126,187.330154,-0.616467,11.765579
59344.581702,,,3.388882,1.227892,8.685242,187.330154,-0.621739,16.383345
59344.582778,,,3.38925,1.227892,8.685032,187.330154,-0.621792,16.408554
59344.583855,,,3.389619,1.227892,8.684806,187.330154,-0.621844,16.559662
59344.615901,,,3.400856,1.226807,8.670846,187.330154,-0.62336,15.389085
59344.623148,,,3.403464,1.226807,8.665752,187.330154,-0.623688,15.173849
59344.627073,,,3.404887,1.226807,8.662696,187.330154,-0.623863,15.157072
59346.699292,,,4.341468,1.227335,-12.379347,187.330154,-0.496116,15.897797
